FID;CAMPAGNE;NUMPREL;DATE;ANNEE;LATITUDE;LONGITUDE;PROFONDEUR;LONGUEUR;OUTIL;SITE;DESC_BORD;G_SUP_4MM;G_SUP_2MM;G_SUP_1MM;G_SUP_0_5M;G_SUP_025M;G_SUP_0125;G_SUP_0063;G_INF_0063;GRAVEL;SAND;SILT;CLAY;Folk_Val;Folk_Str;MODE;D50;DESC_LAB;FRAC_CACO3;COULEUR;TYPE_GPART;FAC_ACOUST;CLAS_LARSO;bathy;slope;rgh;eastness;northness;curvPL;curvPR;curv;BPI3;BPI5;BPI10;BPI25;BPI30;BPI40;BPI50;BPI60;BPI80;BPI90;BPI100;VRM5;VRM7;VRM11;VRM13;VRM19;BSmn;BSmd;BSsd;BSlee3mn;BSlee3md;BSlee3sd;BSlee5mn;BSlee5md;BSlee5sd;BSlee7mn;BSlee7md;BSlee7sd;HSIBmn;HSIBmd;HSIBsd;HSIGmn;HSIGmd;HSIGsd;HSIRmn;HSIRmd;HSIRsd;RatioBRmn;RatioBRmd;RatioBRsd;RatioGBmn;RatioGBmd;RatioGBsd;RatioRGmn;RatioRGmd;RatioRGsd;hs_mean;hs_min;hs_max;t02_mean;t02_min;t02_max;dir_mean;dir_min;dir_max;fp_mean;fp_min;fp_max;dp_mean;dp_min;dp_max;cur_mean;cur_min;cur_max;cur_d_mean;cur_d_min;cur_d_max;wnd_mean;wnd_min;wnd_max;wnd_d_mean;wnd_d_min;wnd_d_max;abr_mean;abr_min;abr_max;abr_d_mean;abr_d_min;abr_d_max;ubr_mean;ubr_min;ubr_max;ubr_d_mean;ubr_d_min;ubr_d_max;alrm;alrs
56;RECOSOM 2;BV57;02/11/2011 00:00:00;2011;50.327800000000003;1,24666667;28.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable vaseux gravilleux mal trié av.cailloux (max 2cm), débris coquillier, grands bivalves cassés;26.6599998;5.8699999;8.2700005;9.3999996;35.880000000000003;12.6000004;1.060000000000000;0.2600000;32.5299988;67.2099991;0.2600000;0.0000000;4;sandy gravel;entre 0,25 et 0,5 mm;0.5000000;graviers et sable hétérogène (entre 30 et 50% d'éléments calcaires) à débris coquilliers;35%;gris-beige;80% graviers;I-Gris très foncé 1 (lisse);GL2c - Gravier sableux litho-bioclastique;-26.017700000000001;0.598341000000000;0.037000000000000;0.125657000000000;0.126799000000000;-0.294325000000000;-0.117579000000000;0.208345000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000057000000000;0.000062000000000;0.000068000000000;0.000068000000000;0.000067000000000;-13.136149770335146;-12.988459587097168;1.603881642938938;-13.072967692425376;-12.934432983398438;0.880167577021821;-13.036490590948807;-12.895234107971191;0.608679742318157;-13.016531141180741;-12.895275115966797;0.443135217592438;0.084753215116890;0.082822360098362;0.009508063204312;0.000000000000000;0.000000000000000;0.000000000000000;0.258657897185338;0.259878158569336;0.011705268671345;0.327750276970236;0.312682181596756;0.034567774644371;0.000000001194585;0.000000001207403;0.000000000131961;2586578964.210000000000000;2598781440.000000000000000;117052693.847000000000000;1.315435000000000;0.063333000000000;5.621334000000000;4.000843000000000;1.313333000000000;10.400000000000000;244.013330999999990;48.466667000000001;286.200001999999980;0.164348000000000;0.048000000000000;0.667000000000000;244.754471000000000;289.333332999999980;59.333333000000003;0.413890000000000;0.084853000000000;0.866638000000000;-65.514202999999995;-105.000000000000000;-14.930394000000000;8.669497000000000;0.033333000000000;26.695703999999999;-105.145849000000000;-120.000000000000000;-162.786662000000010;0.149742000000000;0.000000000000000;1.356298000000000;-82.899085999999997;-90.000000000000000;-78.654193000000006;0.106111000000000;0.000000000000000;0.779657000000000;-83.029855999999995;-90.000000000000000;-81.751907000000003;-4.829236388450000;0.725659305497000
57;RECOSOM 2;BV58;02/11/2011 00:00:00;2011;50.337667000000003;1,25055;15.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable grossier à très grossier bien trié av. débris coquillier (pas de coquilles entières);0.1600000;3.2400000;9.6599998;72.7300034;13.230000000000000;0.9500000;0.030000000000000;0.0000000;3.4000001;96.5999985;0.0000000;0.0000000;11;slightly gravelly sand;entre 0,5 et 1 mm;0.7000000;sable grossier (entre 0 et 30% d'éléments calcaires) à débris coquilliers;20%;beige clair;80% coq;XI-Blanc 1 (ridé);SL1c - Sable lithoclastique grossier;-12.795900000000000;0.280990000000000;0.011255000000000;0.182153000000000;0.017418000000000;-0.309749000000000;0.197320000000000;0.507069000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;-19252816980899998000000.000000000000000;-34028234663899999000000.000000000000000;168661914036999990000000.000000000000000;-20.721088987408262;0.000000000000000;0.825458423149050;-20.640343348185223;0.000000000000000;0.675575899927013;-20.540652361783113;0.000000000000000;0.557176361184796;0.200712312993250;0.000000000000000;0.229164560919753;0.028989035244051;0.000000000000000;0.033405410486049;0.000000000000000;0.000000000000000;0.000000000000000;2007123133.200000000000000;1.000000000000000;2291645611.710000000000000;0.628539456740806;1.000000000000000;0.424149413041537;0.000000000000000;0.000000000000000;0.000000000000000;1.321574000000000;0.064000000000000;5.684667000000000;4.022403000000000;1.316667000000000;10.483333000000000;244.701996000000010;48.066667000000002;286.799998000000020;0.162690000000000;0.048000000000000;0.667000000000000;245.870432999999990;291.000000000000000;59.666666999999997;0.401781000000000;0.091370000000000;0.821437000000000;-68.635434000000004;-114.433578000000000;43.640895000000000;8.657716000000001;0.000000000000000;26.727537999999999;-105.092428000000000;-90.000000000000000;-162.807902000000010;0.157352000000000;0.000000000000000;1.411207000000000;-81.231656000000001;-90.000000000000000;-76.191297000000006;0.111388000000000;0.000000000000000;0.807701000000000;-81.702560000000005;-90.000000000000000;-79.288015000000001;-999999999999999980000000.000000000000000;3.346803309600000
58;RECOSOM 2;BV59;02/11/2011 00:00:00;2011;50.340750000000000;1,26083333;16.000000000000000;0.000000000000000;BENNE VanVeen; ;3 essais (2 déclenchements à la surface) Sable moyen à grossier très bien trié av. débris coquillier;0.0200000;0.1100000;2.0000000;27.0699997;68.439999999999998;2.3000000;0.050000000000000;0.0000000;0.1300000;99.8600006;0.0000000;0.0000000;11;slightly gravelly sand;entre 0,25 et 0,5 mm;0.4000000;sable moyen (entre 0 et 30% d'éléments calcaires) à débris coquilliers;20%;beige; ;XI-Blanc 1 (ridé);SL1d - Sable lithoclastique moyen;-15.341400000000000;1.274620000000000;0.077037000000000;-0.155280000000000;0.008503000000000;-0.019087000000000;0.176932000000000;0.196019000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000103000000000;0.000112000000000;0.000161000000000;0.000206000000000;0.000349000000000;-25.814818407359876;-25.640453338623047;1.207403621839918;-25.807712504738255;-25.682250976562500;0.541020298471867;-25.787274812397204;-25.685890197753906;0.347571603684296;-25.737186482078151;-25.759382247924805;0.274155205480977;0.410033941268921;0.405584633350372;0.053526344275986;0.590320581668302;0.592236638069153;0.019333236596335;0.000000000000000;0.000000000000000;0.000000000000000;4100339432.420000100000000;4055846144.000000000000000;535263443.991000000000000;1.470349940814470;1.474617600440979;0.239337936570508;0.000000000000000;0.000000000000000;0.000000000000000;1.319221000000000;0.064000000000000;5.688667000000000;4.030282000000000;1.323333000000000;10.413333000000000;245.255304999999990;47.266668000000003;284.833332999999980;0.162308000000000;0.048000000000000;0.667000000000000;246.138241999999990;289.666667000000020;59.333333000000003;0.391691000000000;0.089959000000000;0.799756000000000;-68.304552999999999;-119.518618000000000;-13.519608000000000;8.595504999999999;0.000000000000000;26.622156000000000;-105.241506000000000;-90.000000000000000;-162.813019000000000;0.147702000000000;0.000000000000000;1.319993000000000;-81.778778000000003;-90.000000000000000;-78.062520000000006;0.103849000000000;0.000000000000000;0.754227000000000;-82.203929000000002;-90.000000000000000;-80.379997000000003;-999999999999999980000000.000000000000000;6.643990033600000
59;RECOSOM 2;BV60;03/11/2011 00:00:00;2011;50.394333000000003;1,26701667;23.000000000000000;0.000000000000000;BENNE VanVeen; ; ;0.0000000;0.0100000;0.0300000;0.1200000;95.200000000000003;4.5999999;0.040000000000000;0.0000000;0.0100000;99.9899979;0.0000000;0.0000000;25;sand with trace gravel;entre 0,25 et 0,5 mm;0.3600000;sable moyen (entre 0 et 30% d'éléments calcaires);5%;beige; ;XI-Blanc 1 (ridé);SL1d - Sable lithoclastique moyen;-13.154600000000000;4.138990000000000;0.260711000000000;-0.073818000000000;0.057588000000000;0.201061000000000;-0.729188000000000;-0.930248000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.175000000000000;0.800000000000000;0.950000000000000;1.000000000000000;1.000000000000000;1.050000000000000;1.162500000000000;0.000614000000000;0.000702000000000;0.000805000000000;0.000857000000000;0.001041000000000;-31.220149517059326;-31.156564712524414;0.929800095097611;-31.207392040051911;-31.273162841796875;0.551803754925600;-31.204811347158330;-31.220275878906250;0.405287584082969;-31.206174900657253;-31.237419128417969;0.314369405831623;0.000000000000000;0.000000000000000;0.000000000000000;0.740130326465557;0.738000452518463;0.009390603734180;0.465169895636408;0.458274304866791;0.043624393713903;0.000000000217049;0.000000000218210;0.000000000022263;7401303228.630000100000000;7380004352.000000000000000;93906010.383100003000000;0.628065557464173;0.621731936931610;0.053879944989040;1.353986000000000;0.066667000000000;6.063334000000000;4.103828000000000;1.360000000000000;10.460000000000001;240.869080000000000;44.700001999999998;268.933338999999990;0.158493000000000;0.048000000000000;0.667000000000000;239.987755999999990;268.666667000000020;60.000000000000000;0.405550000000000;0.092857000000000;0.824311000000000;-72.806814000000003;-124.974003000000000;-28.315622999999999;8.663819999999999;0.000000000000000;26.896626999999999;-104.774165000000000;-90.000000000000000;-162.845179000000000;0.148344000000000;0.003333000000000;1.390287000000000;-91.037452999999999;-90.000000000000000;-94.009124999999997;0.102905000000000;0.000000000000000;0.778594000000000;-90.037880000000001;-90.000000000000000;-95.900807999999998;-999999999999999980000000.000000000000000;9.210240366980001
60;RECOSOM 2;BV61;03/11/2011 00:00:00;2011;50.388750000000002;1,26693333;33.000000000000000;0.000000000000000;BENNE VanVeen; ; ;2.5699999;1.8500000;4.9699998;14.9499998;44.759999999999998;30.6800003;0.200000000000000;0.0100000;4.4200001;95.5599976;0.0100000;0.0000000;11;slightly gravelly sand;entre 0,25 et 0,5 mm;0.3400000;sable fin à moyen de couleur beige (entre 0 et 30% d'éléments calcaires);10%;beige sombre; ;X-Gris très clair 1 (ridé);SL1d - Sable lithoclastique moyen;-26.033701000000001;1.996610000000000;0.098790000000000;0.052968000000000;0.018660000000000;-0.165185000000000;-0.030359000000000;0.134826000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000221000000000;0.000296000000000;0.000398000000000;0.000442000000000;0.000562000000000;-17.084698614321258;-17.036409378051758;2.540101542194757;-17.032222659964312;-17.199068069458008;1.610719900542941;-17.024253079765721;-17.151607513427734;1.210826879431570;-17.035765773371647;-16.988016128540039;0.984180745507017;0.427568416454290;0.427466213703156;0.020428029352301;0.000000000000000;0.000000000000000;0.000000000000000;0.126803459501580;0.127256110310555;0.008167319109217;3.377502168479719;3.368013381958008;0.133220480491580;0.000000000234424;0.000000000233937;0.000000000011391;1268034592.000000000000000;1272561024.000000000000000;81673187.470599994000000;1.353986000000000;0.066667000000000;6.063334000000000;4.103828000000000;1.360000000000000;10.460000000000001;240.869080000000000;44.700001999999998;268.933338999999990;0.158493000000000;0.048000000000000;0.667000000000000;239.987755999999990;268.666667000000020;60.000000000000000;0.405550000000000;0.092857000000000;0.824311000000000;-72.806814000000003;-124.974003000000000;-28.315622999999999;8.663819999999999;0.000000000000000;26.896626999999999;-104.774165000000000;-90.000000000000000;-162.845179000000000;0.148344000000000;0.003333000000000;1.390287000000000;-91.037452999999999;-90.000000000000000;-94.009124999999997;0.102905000000000;0.000000000000000;0.778594000000000;-90.037880000000001;-90.000000000000000;-95.900807999999998;-6.091309882080000;3.073614626370000
61;RECOSOM 2;BV62;03/11/2011 00:00:00;2011;50.377667000000002;1,27383333;34.000000000000000;0.000000000000000;BENNE VanVeen; ; ;13.6300001;13.3999996;6.9099998;4.8000002;53.130000000000003;8.0000000;0.110000000000000;0.0300000;27.0300007;72.9499969;0.0300000;0.0000000;7;gravelly sand;entre 0,25 et 0,5 mm;0.4300000;sable moyen (entre 0 et 30% d'éléments calcaires) à graviers et débris coquilliers;25%;gris-blanc;60% graviers;VIII-Gris intermédiaire 3 (lisse);SL1a - Sable lithoclastique caillouteux;-27.885598999999999;0.306096000000000;0.023693000000000;0.043356000000000;0.084222000000000;0.191433000000000;0.116410000000000;-0.023015000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000013000000000;0.000013000000000;0.000014000000000;0.000015000000000;0.000015000000000;-16.621275901794434;-15.919222831726074;2.756959635882619;-16.655056652269867;-16.064933776855469;1.407841777340505;-16.551113078468724;-16.252822875976563;1.101382331159415;-16.461428090145713;-16.138175964355469;0.968143719791637;0.311944364128928;0.316455245018005;0.021377615551862;0.000000000000000;0.000000000000000;0.000000000000000;0.323417692200134;0.328670233488083;0.022203353491054;0.964573779388478;0.964863657951355;0.008344081050326;0.000000000322159;0.000000000316000;0.000000000023302;3234176943.159999800000000;3286702336.000000000000000;222033542.630000000000000;1.335098000000000;0.066000000000000;5.909334000000000;4.065037000000000;1.353333000000000;10.316666000000000;241.618270999999990;43.666668000000001;271.900014000000000;0.160345000000000;0.048667000000000;0.667000000000000;240.955771000000000;273.666667000000020;60.000000000000000;0.399027000000000;0.084898000000000;0.829750000000000;-67.666343999999995;-115.475455999999990;-19.198743000000000;8.628976000000000;0.000000000000000;26.791240999999999;-104.866742000000000;-90.000000000000000;-162.849944999999990;0.117663000000000;0.000000000000000;1.130644000000000;-88.866595000000004;-90.000000000000000;-93.316500000000005;0.079178000000000;0.000000000000000;0.625146000000000;-88.161017999999999;-90.000000000000000;-95.031609000000003;-6.803505257610000;0.992826914680000
62;RECOSOM 2;BV63;03/11/2011 00:00:00;2011;50.372717000000002;1,26075;35.000000000000000;0.000000000000000;BENNE VanVeen; ; ;21.0499992;13.8500004;5.9600000;3.6600001;44.380000000000003;10.8500004;0.160000000000000;0.0800000;34.9000015;65.0100021;0.0800000;0.0000000;4;sandy gravel;entre 0,25 et 0,5 mm;0.4600000;graviers et sable hétérogène (entre 0 et 30% d'éléments calcaires);20%;gris-blanc;60% graviers;VIII-Gris intermédiaire 3 (lisse);GL1c - Gravier sableux lithoclastique;-28.655799999999999;1.441620000000000;0.119552000000000;-0.087899000000000;0.092825000000000;-0.231060000000000;0.588014000000000;0.819074000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000326000000000;0.000340000000000;0.000363000000000;0.000371000000000;0.000389000000000;-15.463614677128039;-15.413681030273438;1.544817272942849;-15.507070591575221;-15.728404998779297;0.929076050386816;-15.584163038354172;-15.740467071533203;0.767705120991868;-15.582751863881162;-15.617899894714355;0.630403270641994;0.340163587739593;0.339002370834351;0.010990279538449;0.000000000000000;0.000000000000000;0.000000000000000;0.332036202675418;0.331141412258148;0.014161614960236;1.025326142185613;1.020554900169373;0.030673785125361;0.000000000294286;0.000000000294983;0.000000000009601;3320362004.210000000000000;3311414016.000000000000000;141616172.625999990000000;1.338998000000000;0.064667000000000;5.910667000000000;4.052794000000000;1.326667000000000;10.306666000000000;242.821737000000010;46.633333999999998;277.200012000000020;0.161272000000000;0.049000000000000;0.667000000000000;243.035072000000010;280.000000000000000;60.000000000000000;0.394541000000000;0.080353000000000;0.829936000000000;-65.684618999999998;-108.462954000000000;-13.688288000000000;8.670464000000001;0.000000000000000;26.801092000000001;-104.881840999999990;-90.000000000000000;-162.782125000000010;0.106674000000000;0.000000000000000;1.023244000000000;-85.135009999999994;-90.000000000000000;-89.925935999999993;0.070976000000000;0.000000000000000;0.562148000000000;-84.997405999999998;-90.000000000000000;-91.855727999999999;-6.078215473520000;0.622054275008000
63;RECOSOM 2;BV64;03/11/2011 00:00:00;2011;50.369000000000000;1,2746;27.000000000000000;0.000000000000000;BENNE VanVeen; ; ;22.7700005;8.8699999;4.1199999;4.7700000;56.640000000000001;2.7400000;0.080000000000000;0.0200000;31.6399994;68.3499985;0.0200000;0.0000000;4;sandy gravel;entre 0,25 et 0,5 mm;0.4500000;graviers et sable hétérogène (entre 0 et 30% d'éléments calcaires);15%;beige;80% graviers;VIII-Gris intermédiaire 3 (ridé);GL1c - Gravier sableux lithoclastique;-23.678699000000002;2.021500000000000;0.108569000000000;-0.102555000000000;-0.036379000000000;-0.222503000000000;0.255419000000000;0.387078000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000626000000000;0.000675000000000;0.000665000000000;0.000663000000000;0.000663000000000;-17.540019788240130;-16.929841995239258;2.465203581252120;-17.464637580670807;-17.172090530395508;1.724766176601723;-17.348921361722443;-17.162843704223633;1.146561077658617;-17.242606890828984;-17.172183990478516;0.799354026879520;0.384235872641990;0.387027680873871;0.020157424787393;0.000000000000000;0.000000000000000;0.000000000000000;0.218107873475865;0.220452532172203;0.017192286460430;1.768928110599518;1.749700427055359;0.121587363564540;0.000000000260979;0.000000000258379;0.000000000013784;2181078731.790000000000000;2204525312.000000000000000;171922858.602999990000000;1.311134000000000;0.064667000000000;5.752667000000000;4.020721000000000;1.336667000000000;10.173333000000000;243.643097000000010;43.100000999999999;279.100006000000010;0.162522000000000;0.049000000000000;0.667000000000000;243.582031000000000;284.000000000000000;60.000000000000000;0.391830000000000;0.082800000000000;0.818401000000000;-66.809306000000007;-46.996718999999999;-75.883010999999996;8.579371999999999;0.000000000000000;26.685860999999999;-104.994044000000000;-90.000000000000000;-162.855290999999990;0.115224000000000;0.000000000000000;1.064388000000000;-84.114155999999994;-90.000000000000000;-89.440921000000003;0.078614000000000;0.000000000000000;0.590853000000000;-84.081866000000005;-90.000000000000000;-91.217751000000007;-7.366445148330000;0.770219420271000
64;RECOSOM 2;BV65;03/11/2011 00:00:00;2011;50.362949999999998;1,25951667;31.000000000000000;0.000000000000000;BENNE VanVeen; ; ;14.5600004;12.2700005;6.2600002;3.9400001;53.359999999999999;9.2399998;0.310000000000000;0.0400000;26.8299999;73.1100006;0.0400000;0.0000000;7;gravelly sand;entre 0,25 et 0,5 mm;0.4200000;sable moyen (entre 0 et 30% d'éléments calcaires) à graviers et débris coquilliers;15%;gris-beige;70% graviers;I-Gris très foncé 1 (lisse);SL1a - Sable lithoclastique caillouteux;-26.988299999999999;0.893161000000000;0.082688000000000;-0.167326000000000;0.109825000000000;0.467437000000000;0.110563000000000;-0.356874000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000136000000000;0.000137000000000;0.000146000000000;0.000155000000000;0.000178000000000;-14.547887337835212;-14.454337120056152;0.826266210054456;-14.508319340254131;-14.524495124816895;0.369985146836725;-14.528289481213218;-14.526541709899902;0.224542059528474;-14.565081182279085;-14.576153755187988;0.179471519190132;0.193392178337825;0.193218693137169;0.008230794123112;0.000000000000000;0.000000000000000;0.000000000000000;0.295049634811125;0.295205950737000;0.007371620215996;0.655276268720627;0.652379870414734;0.016793678135123;0.000000000518040;0.000000000517548;0.000000000022489;2950496343.579999900000000;2952059648.000000000000000;73716195.505799994000000;1.327933000000000;0.064000000000000;5.811334000000000;4.039647000000000;1.320000000000000;10.340000000000000;244.573476000000000;46.366667000000000;283.133340999999970;0.161678000000000;0.048667000000000;0.667000000000000;245.459602999999990;288.666667000000020;60.000000000000000;0.388421000000000;0.086869000000000;0.799330000000000;-67.851671999999994;-117.896533000000010;-14.209080999999999;8.630590000000000;0.000000000000000;26.727537999999999;-104.998355000000000;-90.000000000000000;-162.807902000000010;0.129007000000000;0.000000000000000;1.169090000000000;-81.425147999999993;-90.000000000000000;-83.047332999999995;0.088873000000000;0.000000000000000;0.655428000000000;-82.044130999999993;-90.000000000000000;-85.224546000000004;-6.508396489310000;1.002444491870000
65;RECOSOM 2;BV66;03/11/2011 00:00:00;2011;50.354533000000004;1,25318333;28.000000000000000;0.000000000000000;BENNE VanVeen; ; ;7.8600001;12.1999998;5.1599998;4.2199998;60.359999999999999;9.8400002;0.290000000000000;0.0600000;20.0599995;79.8700027;0.0600000;0.0000000;7;gravelly sand;entre 0,25 et 0,5 mm;0.3900000;sable moyen (entre 0 et 30% d'éléments calcaires) à graviers et débris coquilliers;20%;gris-blanc;50%coq;III-Gris foncé 1 (lisse);SL1b - Sable lithoclastique graveleux;-24.177000000000000;0.641076000000000;0.032609000000000;0.044420000000000;-0.018330000000000;-0.041247000000000;-0.002724000000000;0.038524000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000009000000000;0.000010000000000;0.000011000000000;0.000012000000000;0.000014000000000;-16.323649669948377;-16.681291580200195;2.158788386650553;-16.219108631736354;-16.172958374023437;1.232869671896999;-16.156967125440900;-16.075912475585938;0.765216879272342;-16.132703994449816;-16.091653823852539;0.553782949038965;0.341377191245556;0.338714510202408;0.017498708018236;0.000000000000000;0.000000000000000;0.000000000000000;0.317125527874420;0.314557969570160;0.016261185997642;1.076481991692593;1.076233386993408;0.003796096121564;0.000000000293745;0.000000000295234;0.000000000015980;3171255296.000000000000000;3145579520.000000000000000;162611855.882999990000000;1.333436000000000;0.064000000000000;5.800000000000000;4.041035000000000;1.310000000000000;10.460000000000001;244.660777000000000;48.100000999999999;285.233337000000010;0.161768000000000;0.048333000000000;0.667000000000000;245.870920000000010;290.333332999999980;60.000000000000000;0.391388000000000;0.089119000000000;0.797880000000000;-68.900457000000003;-116.165056000000010;-16.305119999999999;8.670537000000000;0.000000000000000;26.759385000000002;-104.983304000000000;-90.000000000000000;-162.829000000000010;0.141551000000000;0.000000000000000;1.281959000000000;-80.887135999999998;-90.000000000000000;-78.838570000000004;0.098502000000000;0.000000000000000;0.724837000000000;-81.580579000000000;-90.000000000000000;-81.449798999999999;-5.812138499290000;1.381672530400000
66;RECOSOM 2;BV67;03/11/2011 00:00:00;2011;50.344799999999999;1,2558;20.000000000000000;0.000000000000000;BENNE VanVeen; ; ;0.3500000;5.2600002;5.3499999;25.2800007;61.060000000000002;2.5699999;0.110000000000000;0.0200000;5.6100001;94.3700027;0.0200000;0.0000000;7;gravelly sand;entre 0,25 et 0,5 mm;0.4300000;sable moyen hétérogène à tendance grossière (entre 0 et 30% d'éléments calcaires) et à débris coquilliers;20%;beige-blanc;90% coq;XI-Blanc 1 (ridé);SL1d - Sable lithoclastique moyen;-16.180900999999999;2.240240000000000;0.114013000000000;0.011817000000000;0.123934000000000;0.795748000000000;-0.135282000000000;-0.931030000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000851000000000;0.001008000000000;0.001228000000000;0.001296000000000;0.001348000000000;-19.277653116928903;-19.301460266113281;2.618043605338511;-19.401174419804622;-19.461156845092773;1.987366408183765;-19.510445318723981;-19.524072647094727;1.615570997752594;-19.582404964848568;-19.579055786132812;1.303731773206585;0.420918605045268;0.420579552650452;0.021309724113371;0.000000000000000;0.000000000000000;0.000000000000000;0.092752727238755;0.092629902064800;0.004762080696791;4.539105553376047;4.511926651000977;0.090425814572506;0.000000000238190;0.000000000237767;0.000000000012162;927527274.105000020000000;926299008.000000000000000;47620802.035999998000000;1.321574000000000;0.064000000000000;5.684667000000000;4.022403000000000;1.316667000000000;10.483333000000000;244.701996000000010;48.066667000000002;286.799998000000020;0.162690000000000;0.048000000000000;0.667000000000000;245.870432999999990;291.000000000000000;59.666666999999997;0.401781000000000;0.091370000000000;0.821437000000000;-68.635434000000004;-114.433578000000000;43.640895000000000;8.657716000000001;0.000000000000000;26.727537999999999;-105.092428000000000;-90.000000000000000;-162.807902000000010;0.157352000000000;0.000000000000000;1.411207000000000;-81.231656000000001;-90.000000000000000;-76.191297000000006;0.111388000000000;0.000000000000000;0.807701000000000;-81.702560000000005;-90.000000000000000;-79.288015000000001;-5.636573724960000;2.822672506500000
